order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,567,116,11.3,2025-10-04,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,4.887931034482759,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,489,134,12.9,2025-09-26,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,3.6492537313432836,1613.99999996772,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,523,125,12.75,2025-09-26,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,4.184,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,456,89,11.5,2025-09-29,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,5.123595505617978,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,345,138,13.9,2025-10-02,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,2.5,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,678,118,12.4,2025-10-05,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,5.745762711864407,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,789,94,10.85,2025-09-27,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,8.393617021276595,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,891,145,14.25,2025-09-30,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,6.144827586206897,813.599999983728,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,489,134,12.9,2025-09-26,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,3.6492537313432836,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,567,116,11.3,2025-10-04,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,4.887931034482759,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,423,141,13.7,2025-10-01,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,3.0,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,678,127,12.6,2025-09-28,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,5.338582677165355,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,534,132,13.15,2025-09-25,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,4.045454545454546,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,445,103,11.95,2025-10-03,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,4.320388349514563,1347.5999999730482,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,456,89,11.5,2025-09-29,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,5.123595505617978,1613.99999996772,,,
1141,2025-10-01,Corporate,Economy,Furniture,3223,W2,Mumbai,Fragile,DTDC,2025-10-06 10:30:00,2025-10-07 17:30:00,Delayed,,2,346,1345,136.45,7,74,High,338,323,139,229,42,114,,W2,523,125,12.75,2025-09-26,1860.0,1,7830.0,1,0.6134453781461054,0.38956521739130434,0.7680672268876633,4.184,1613.99999996772,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,523,125,12.75,2025-09-26,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,4.184,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,456,89,11.5,2025-09-29,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,5.123595505617978,1067.99999997864,,,
1092,2025-10-01,Corporate,Economy,Furniture,3349,W3,Mumbai,,DTDC,2025-10-05 14:45:00,2025-10-07 06:45:00,Delayed,,2,360,1456,149.89,7,80,High,192,985,37,297,45,109,3.0,W3,567,95,8.6,2025-10-03,2400.0,1,6645.0,1,0.6638655462129087,0.38956521739130434,0.7983193277277452,5.968421052631579,1747.1999999650561,,,
1092,2025-10-01,Corporate,Economy,Furniture,3349,W3,Mumbai,,DTDC,2025-10-05 14:45:00,2025-10-07 06:45:00,Delayed,,2,360,1456,149.89,7,80,High,192,985,37,297,45,109,3.0,W3,789,102,7.8,2025-09-30,2400.0,1,6645.0,1,0.6638655462129087,0.38956521739130434,0.7983193277277452,7.735294117647059,1747.1999999650561,,,
1092,2025-10-01,Corporate,Economy,Furniture,3349,W3,Mumbai,,DTDC,2025-10-05 14:45:00,2025-10-07 06:45:00,Delayed,,2,360,1456,149.89,7,80,High,192,985,37,297,45,109,3.0,W3,892,78,6.2,2025-09-27,2400.0,1,6645.0,1,0.6638655462129087,0.38956521739130434,0.7983193277277452,11.435897435897436,1747.1999999650561,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,489,134,12.9,2025-09-26,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,3.6492537313432836,1067.99999997864,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,834,83,8.1,2025-10-05,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,10.048192771084338,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,945,72,6.35,2025-10-02,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,13.125,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,801,88,7.55,2025-09-29,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,9.102272727272727,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,723,76,6.9,2025-09-26,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,9.513157894736842,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,856,91,7.45,2025-10-04,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,9.406593406593407,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,523,69,6.75,2025-10-01,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,7.579710144927536,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,612,107,8.95,2025-09-28,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,5.719626168224299,280.799999994384,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,891,145,14.25,2025-09-30,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,6.144827586206897,1347.5999999730482,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,934,85,7.15,2025-09-25,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,10.988235294117647,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,789,102,7.8,2025-09-30,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,7.735294117647059,280.799999994384,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,892,78,6.2,2025-09-27,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,11.435897435897436,280.799999994384,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,567,116,11.3,2025-10-04,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,4.887931034482759,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,423,141,13.7,2025-10-01,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,3.0,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,678,127,12.6,2025-09-28,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,5.338582677165355,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,534,132,13.15,2025-09-25,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,4.045454545454546,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,445,103,11.95,2025-10-03,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,4.320388349514563,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,891,145,14.25,2025-09-30,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,6.144827586206897,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,789,94,10.85,2025-09-27,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,8.393617021276595,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,678,118,12.4,2025-10-05,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,5.745762711864407,1067.99999997864,,,
1163,2025-10-01,Corporate,Economy,Electronics,3825,W2,Bangalore,Temperature Controlled,BlueDart,2025-10-07 15:45:00,2025-10-09 15:45:00,Delayed,,3,472,890,98.23,4,63,Moderate,389,695,114,171,80,155,,W2,345,138,13.9,2025-10-02,2880.0,1,9585.0,1,0.5210084033569663,0.3858267716535433,0.5126050420141798,2.5,1067.99999997864,,,
1197,2025-10-01,Small Business,Express,Groceries,3729,W3,Kolkata,Fragile,BlueDart,2025-10-10 12:30:00,2025-10-10 21:30:00,Delayed,,3,444,234,29.45,1,13,Low,349,546,182,258,72,43,,W3,567,95,8.6,2025-10-03,540.0,1,13710.0,3,0.10084033613360638,0.3858267716535433,0.06050420168016382,5.968421052631579,280.799999994384,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,789,94,10.85,2025-09-27,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,8.393617021276595,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,678,118,12.4,2025-10-05,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,5.745762711864407,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,345,138,13.9,2025-10-02,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,2.5,1347.5999999730482,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,423,141,13.7,2025-10-01,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,3.0,1880.399999962392,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,567,116,11.3,2025-10-04,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,4.887931034482759,1880.399999962392,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,489,134,12.9,2025-09-26,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,3.6492537313432836,1880.399999962392,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,892,78,6.2,2025-09-27,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,11.435897435897436,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,789,102,7.8,2025-09-30,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,7.735294117647059,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,567,95,8.6,2025-10-03,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,5.968421052631579,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,934,85,7.15,2025-09-25,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,10.988235294117647,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,612,107,8.95,2025-09-28,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,5.719626168224299,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,523,69,6.75,2025-10-01,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,7.579710144927536,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,856,91,7.45,2025-10-04,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,9.406593406593407,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,723,76,6.9,2025-09-26,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,9.513157894736842,147.599999997048,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,678,127,12.6,2025-09-28,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,5.338582677165355,1880.399999962392,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,801,88,7.55,2025-09-29,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,9.102272727272727,147.599999997048,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,834,83,8.1,2025-10-05,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,10.048192771084338,147.599999997048,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,745,95,8.45,2025-09-25,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,7.842105263157895,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,634,110,9.35,2025-09-28,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,5.763636363636364,946.799999981064,,,
